Humidity,Temperature
46,21
46,21
46,22
46,22
46,22
46,22
46,22
46,22
46,22
46,22
46,22
46,22
46,22
46,22
46,22
46,22
46,22
46,22
49,22
49,22
49,22
49,22
49,22
49,22
49,22
49,22
49,22
49,22
49,22
49,22
49,22
49,22
49,22
49,22
54,22
54,22
54,22
54,22
54,22
54,22
54,22
54,22
54,22
54,22
54,22
54,22
54,22
54,22
54,22
54,22
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
93,25
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
94,24
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
83,22
83,22
83,22
83,22
83,22
83,22
83,22
83,22
83,22
83,22
83,22
83,22
83,22
83,22
83,22
83,22
80,22
80,22
80,22
80,22
80,22
80,22
80,22
80,22
80,22
80,22
80,22
80,22
80,22
80,22
80,22
80,22
75,22
75,22
75,22
75,22
75,22
75,22
75,22
75,22
75,22
75,22
75,22
75,22
75,22
75,22
75,22
75,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
66,22
66,22
66,22
66,22
66,22
66,22
66,22
66,22
66,22
66,22
66,22
66,22
66,22
66,22
66,22
66,22
64,22
64,22
64,22
64,22
64,22
64,22
64,22
64,22
64,22
64,22
64,22
64,22
64,22
64,22
64,22
64,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
58,22
58,22
58,22
58,22
58,22
58,22
58,22
58,22
58,22
58,22
58,22
58,22
58,22
58,22
58,22
58,22
56,22
56,22
56,22
56,22
56,22
56,22
56,22
56,22
56,22
56,22
56,22
56,22
56,22
56,22
56,22
56,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
50,22
48,22
48,22
48,22
48,22
48,22
48,22
48,22
48,22
48,22
48,22
48,22
48,22
48,22
48,22
48,22
48,22
47,21
47,21
47,21
47,21
47,21
47,21
47,21
47,21
47,21
47,21
47,21
47,21
47,21
47,21
47,21
47,21
47,22
47,22
47,22
47,22
47,22
47,22
47,22
47,22
47,22
47,22
47,22
47,22
47,22
47,22
47,22
47,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,24
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
93,23
94,22
94,22
94,22
94,22
94,22
94,22
94,22
94,22
94,22
94,22
94,22
94,22
94,22
94,22
94,22
94,22
92,23
92,23
92,23
92,23
92,23
92,23
92,23
92,23
92,23
92,23
92,23
92,23
92,23
92,23
92,23
92,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
91,23
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
90,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
88,22
85,22
85,22
85,22
85,22
85,22
85,22
85,22
85,22
85,22
85,22
85,22
85,22
85,22
85,22
85,22
85,22
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
78,22
78,22
78,22
78,22
78,22
78,22
78,22
78,22
78,22
78,22
78,22
78,22
78,22
78,22
78,22
78,22
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
73,21
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
71,22
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
68,21
65,22
65,22
65,22
65,22
65,22
65,22
65,22
65,22
65,22
65,22
65,22
65,22
65,22
65,22
65,22
65,22
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
65,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
62,22
61,21
61,21
61,21
61,21
61,21
61,21
