Humidity,Temperature
31,20
31,20
31,20
31,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
32,20
33,20
33,20
33,20
33,20
33,20
33,20
33,20
33,20
33,20
33,20
33,20
33,20
33,20
33,20
33,20
33,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
61,21
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
60,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
62,20
62,20
62,20
62,20
62,20
62,20
62,20
62,20
62,20
62,20
62,20
62,20
62,20
62,20
62,20
62,20
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
56,21
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
53,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
50,20
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,21
93,21
93,21
93,21
93,21
93,21
93,21
93,21
93,21
93,21
93,21
93,21
93,21
93,21
93,21
93,21
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
93,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,22
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
92,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
90,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
88,21
85,21
85,21
85,21
85,21
85,21
85,21
85,21
85,21
85,21
85,21
85,21
85,21
85,21
85,21
85,21
85,21
86,20
86,20
86,20
86,20
86,20
86,20
86,20
86,20
86,20
86,20
86,20
86,20
86,20
86,20
86,20
86,20
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
84,21
82,21
82,21
82,21
82,21
82,21
82,21
82,21
82,21
82,21
82,21
82,21
82,21
82,21
82,21
82,21
82,21
80,21
80,21
80,21
80,21
80,21
80,21
80,21
80,21
80,21
80,21
80,21
80,21
80,21
80,21
80,21
80,21
78,21
78,21
78,21
78,21
78,21
78,21
78,21
78,21
78,21
78,21
78,21
78,21
78,21
78,21
78,21
78,21
74,21
74,21
74,21
74,21
74,21
74,21
74,21
74,21
74,21
74,21
74,21
74,21
74,21
74,21
74,21
74,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
72,21
71,21
71,21
71,21
71,21
71,21
71,21
71,21
71,21
71,21
71,21
71,21
71,21
71,21
71,21
71,21
71,21
69,21
69,21
69,21
69,21
69,21
69,21
69,21
69,21
69,21
69,21
69,21
69,21
69,21
69,21
69,21
69,21
68,20
68,20
68,20
68,20
68,20
68,20
68,20
68,20
68,20
68,20
68,20
68,20
68,20
68,20
68,20
68,20
66,20
66,20
66,20
66,20
66,20
66,20
66,20
66,20
66,20
66,20
66,20
66,20
66,20
66,20
66,20
66,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,21
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
63,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
61,20
57,21
57,21
57,21
57,21
57,21
57,21
57,21
57,21
57,21
