,Sounds,vibration,Electric Current,Voltage
0,1023,24,7,502
1,1021,24,3,495
2,19,24,-5,488
3,16,24,6,502
4,1022,24,2,495
5,18,24,-2,490
6,16,24,4,500
7,17,24,1,490
8,1021,24,7,500
9,1022,24,2,498
10,22,24,-1,490
11,16,24,4,495
12,1022,24,3,498
13,17,24,-5,493
14,18,24,5,502
15,18,24,1,493
16,13,24,6,495
17,1023,24,6,500
18,16,24,-1,490
19,1021,24,4,502
20,21,24,-1,490
21,17,24,5,498
22,19,23,1,493
23,13,23,8,500
24,1022,23,3,500
25,21,23,2,490
26,16,23,1,495
27,1023,23,6,495
28,1023,23,5,500
29,1020,23,2,500
30,1020,23,3,498
31,1022,23,3,498
32,20,23,-1,493
33,16,23,2,495
34,18,23,6,498
35,1022,23,3,495
36,19,23,-1,493
37,16,24,3,498
38,1020,24,4,500
39,1022,24,1,495
40,20,24,-1,495
41,14,24,5,498
42,1022,24,4,495
43,1023,24,5,500
44,1022,24,0,493
45,16,24,1,505
46,18,24,5,500
47,19,24,0,500
48,17,24,-1,498
49,21,24,1,490
50,1020,24,1,493
51,1023,24,6,500
52,1023,24,8,502
53,16,24,5,500
54,19,24,7,500
55,1023,24,4,500
56,1022,24,3,498
57,19,24,5,500
58,17,24,2,498
59,12,24,8,502
60,1021,24,4,500
61,20,24,5,495
62,16,24,6,500
63,1023,24,4,495
64,20,24,2,495
65,20,24,2,500
66,1022,24,4,500
67,21,24,7,502
68,21,24,1,495
69,14,24,6,500
70,1022,24,4,500
71,1022,24,4,495
72,1023,24,1,493
73,19,24,1,490
74,14,24,10,495
75,1021,24,4,502
76,19,24,-1,488
77,12,24,6,500
78,1021,24,2,498
79,21,24,-3,488
80,16,24,1,493
81,16,24,5,500
82,15,23,8,502
83,1020,23,5,498
84,12,23,6,500
85,16,23,1,498
86,16,23,1,493
87,1022,23,4,498
88,19,23,0,488
89,17,23,3,498
90,1023,23,6,498
91,21,23,1,498
92,18,23,1,495
93,16,23,5,502
94,1022,23,5,500
95,15,23,4,500
96,1023,23,6,498
97,16,24,4,500
98,16,24,5,495
99,16,24,5,500
100,1023,24,7,498
101,18,24,6,500
102,1023,24,2,498
103,18,24,6,498
104,1023,24,6,500
105,16,24,1,498
106,16,24,5,500
107,16,24,-2,495
108,1023,24,6,500
109,12,24,5,500
110,16,24,1,500
111,16,24,6,500
112,14,24,4,495
113,16,24,2,495
114,13,24,6,500
115,1022,24,4,498
116,1022,24,-1,493
117,20,24,-1,490
118,16,24,3,500
119,1022,24,3,493
120,19,24,-1,490
121,16,24,6,500
122,22,24,1,493
123,16,24,5,498
124,19,24,1,490
125,15,24,7,500
126,1020,24,4,495
127,14,24,6,502
128,1023,24,5,500
129,22,24,5,500
130,16,24,7,502
131,16,24,6,498
132,15,24,3,495
133,16,24,1,500
134,16,24,6,498
135,1022,24,1,498
136,1022,24,4,498
137,21,24,2,493
138,1023,24,3,500
139,19,24,3,495
140,1023,24,8,505
141,18,24,-3,490
142,1023,25,8,502
143,21,25,3,495
144,1023,25,4,495
145,16,25,1,498
146,1023,25,2,500
147,19,25,6,500
148,1023,25,6,500
149,16,25,3,498
150,1021,25,8,500
151,20,25,1,498
152,22,25,7,500
153,18,25,4,500
154,1023,25,8,502
155,19,25,2,495
156,1023,25,6,495
157,1023,25,7,502
158,17,25,3,495
159,18,25,1,493
160,1021,25,3,493
161,16,25,7,500
162,1022,25,6,502
163,1022,25,6,500
164,1022,25,2,495
165,1022,25,5,500
166,19,25,3,493
167,12,25,5,500
168,17,25,3,488
169,16,25,8,500
170,16,25,3,493
171,19,25,3,493
172,19,26,5,495
173,19,26,-1,490
174,19,26,3,495
175,16,26,3,500
176,19,26,8,498
177,17,26,8,500
178,13,26,9,495
179,1022,26,5,498
180,20,26,1,493
181,20,26,3,493
182,20,26,1,495
183,16,26,8,500
184,16,26,3,502
185,21,26,3,493
186,1023,26,6,495
187,1023,26,8,500
188,19,26,4,493
189,1023,26,5,498
190,1022,26,8,500
191,1023,26,8,502
192,20,26,1,493
193,1022,26,7,498
194,1022,26,5,500
195,16,26,6,495
196,1022,26,6,498
197,16,26,1,500
198,12,26,7,495
199,21,26,1,493
200,16,26,6,502
201,17,26,2,498
202,1020,26,8,500
203,1022,26,8,500
204,1022,26,6,498
205,16,26,9,495
206,1017,26,8,500
207,20,26,9,498
208,1023,26,11,500
209,1023,26,10,500
210,1020,26,8,502
211,1020,26,6,493
212,12,26,10,500
213,1023,26,5,498
214,1022,26,4,495
215,16,26,-2,500
216,1022,26,5,502
217,1021,26,8,502
218,1022,26,4,495
219,18,26,3,488
220,19,26,1,493
221,17,26,3,488
222,20,26,2,493
223,20,26,2,495
224,17,26,2,493
225,17,26,12,500
226,16,26,7,500
227,20,26,3,495
228,18,26,3,495
229,16,26,6,500
230,16,26,7,500
231,16,26,3,510
232,19,27,5,495
233,1023,27,7,502
234,15,27,6,498
235,23,27,7,500
236,1023,27,6,500
237,16,27,6,500
238,1023,27,11,500
239,18,27,4,490
240,18,27,1,488
241,1023,27,8,502
242,20,27,2,493
243,16,27,8,502
244,16,27,7,500
245,16,27,6,502
246,17,27,3,505
247,19,27,5,495
248,1023,27,5,495
249,16,27,11,500
250,21,27,2,490
251,17,27,6,498
252,1022,27,8,500
253,1023,27,8,502
254,1022,27,8,495
255,17,27,3,493
256,18,27,4,493
257,16,27,8,500
258,21,27,1,493
259,16,27,13,500
260,1023,27,8,500
261,16,27,6,498
262,15,28,5,507
263,1022,28,7,495
264,16,28,4,490
265,21,28,4,498
266,17,28,3,493
267,20,28,4,498
268,1023,28,7,500
269,1020,28,4,502
270,1022,28,6,500
271,16,28,1,502
272,16,28,4,500
273,16,28,2,493
274,20,28,4,495
275,16,28,6,505
276,19,28,1,495
277,18,28,1,493
278,1023,28,6,500
279,19,28,2,498
280,16,28,7,500
281,19,28,1,490
282,13,28,8,498
283,19,28,6,502
284,1023,28,5,500
285,16,28,6,500
286,1022,28,5,498
287,19,28,3,498
