,Sounds,vibration,Electric Current,Voltage
0,18,1010,-5,493
1,1022,1016,2,498
2,20,1005,-3,493
3,17,1019,-3,490
4,17,1023,2,500
5,21,1004,-3,493
6,16,1023,5,498
7,1020,1023,0,500
8,21,1010,-3,495
9,16,1023,4,502
10,22,1007,-3,490
11,18,1023,2,505
12,16,1023,-1,493
13,20,1003,-6,490
14,19,1023,2,502
15,18,1021,-3,490
16,1021,1019,-1,498
17,20,1008,-3,490
18,18,1023,4,500
19,20,1012,-3,490
20,16,1023,0,498
21,1022,1010,-1,495
22,20,1011,-3,490
23,16,1023,1,502
24,22,1005,-3,488
25,18,1013,-7,490
26,16,1023,0,500
27,1023,1018,0,493
28,17,1019,-4,490
29,18,1023,3,500
30,17,1016,-3,490
31,16,1023,2,500
32,20,1007,-2,493
33,16,1023,2,495
34,20,1011,-3,493
35,17,1023,4,502
36,19,1015,-2,490
37,1023,1023,2,500
38,17,1023,-2,502
39,1023,1023,2,500
40,20,1011,-3,493
41,23,1023,3,500
42,16,1022,-3,502
43,1022,1008,-1,490
44,16,1023,-2,495
45,1022,1010,0,495
46,17,1021,-3,493
47,17,1023,4,502
48,16,1011,-5,493
49,1023,1023,4,505
50,21,1014,0,498
51,16,1023,4,495
52,1023,1010,-2,493
53,16,1023,2,500
54,14,1023,-2,498
55,1020,1012,0,495
56,16,1023,2,500
57,17,1017,-3,495
58,1022,1023,2,498
59,20,1005,-5,488
60,16,1023,1,498
61,1023,1023,4,500
62,18,1011,-3,493
63,14,1023,1,498
64,1022,1022,1,498
65,19,1011,-2,490
66,1022,1023,2,500
67,21,1010,-3,490
68,13,1023,3,500
69,1021,1012,0,498
70,20,1007,-3,488
71,16,1023,1,500
72,21,1023,1,500
73,1023,1023,4,498
74,21,1018,2,495
75,17,1023,-3,502
76,15,1023,2,500
77,1022,1021,3,500
78,1022,1009,0,493
79,1022,1020,2,500
80,1023,1023,2,502
81,1023,1023,4,505
82,1023,1023,2,500
83,1021,1023,3,500
84,1023,1023,2,500
85,1023,1023,2,500
86,1023,1012,0,495
87,1021,1012,-1,493
88,19,1013,-3,490
89,753,1023,3,502
90,1021,1018,1,498
91,1020,1016,2,495
92,1022,1015,2,498
93,1021,1012,0,495
94,1020,1016,-1,498
95,1023,1023,4,502
96,17,1023,3,500
97,1020,1018,-1,498
98,16,1023,5,502
99,1023,1023,4,502
100,1023,1023,2,500
101,17,1023,0,502
102,16,1023,2,500
103,16,1023,4,502
104,1023,1023,2,500
105,20,1023,2,505
106,1023,1023,4,500
107,16,1023,4,502
108,1021,1023,4,500
109,1023,1023,6,502
110,1023,1023,3,500
111,1020,1022,0,500
112,1022,1021,1,500
113,1022,1017,0,495
114,1023,1019,2,493
115,1023,1023,3,498
116,1023,1023,2,500
117,16,1023,5,505
118,1023,1023,4,500
119,18,1023,2,500
120,1022,1023,3,500
121,1022,1023,3,500
122,1023,1023,3,500
123,16,1023,4,500
124,1022,1016,2,498
125,1022,1020,3,498
126,1023,1023,3,502
127,16,1023,4,502
128,301,1023,3,495
129,1022,1012,-3,495
130,20,1006,-2,495
131,19,1011,-1,488
132,18,1009,-5,488
133,17,1018,-3,493
134,17,1019,-4,498
135,16,1017,-2,490
136,18,1016,-4,488
137,16,1023,-3,493
138,16,1023,-3,495
139,20,1015,-1,490
140,16,1023,-2,495
141,18,1023,-3,495
142,16,1023,1,500
143,1022,1023,2,495
144,1022,1009,-1,490
145,1022,1023,2,502
146,1023,1023,3,502
147,16,1023,2,502
148,16,1023,2,495
149,17,1023,4,505
150,14,1023,3,502
151,16,1023,4,502
152,19,1023,3,500
153,1023,1023,0,500
154,23,1023,0,500
155,16,1023,6,505
156,15,1023,3,500
157,16,1023,1,502
158,16,1023,2,495
159,16,1023,2,502
160,17,1023,-3,495
161,21,1005,-1,493
162,18,1015,-3,490
163,1023,1009,-1,493
164,1021,1023,0,500
165,23,1010,-2,498
166,17,1023,3,500
167,1022,1008,-1,498
168,1021,1013,0,495
169,1020,1012,1,495
170,1022,1017,2,498
171,1021,1012,0,495
172,23,1013,-2,498
173,1023,1023,4,500
174,16,1023,4,502
175,20,1023,3,500
176,1022,1020,2,498
177,1022,1016,0,498
178,21,1010,-1,495
179,18,1010,-3,488
180,16,1023,1,498
181,15,1023,4,502
182,1022,1017,0,498
183,1020,1016,0,498
184,1022,1023,2,502
185,1022,1016,1,500
186,1023,1023,3,498
187,1023,1023,4,498
188,1023,1023,4,500
189,16,1023,4,502
190,1023,1023,1,500
191,15,1023,1,495
192,19,1014,-3,493
193,1021,1011,0,498
194,1022,1023,2,500
195,1022,1023,4,502
196,1021,1018,2,500
197,1020,1021,2,500
198,1022,1012,-1,493
199,1022,1023,1,500
200,18,1023,3,505
201,22,1007,-2,493
202,1022,1023,2,502
203,1023,1023,3,502
204,1022,1023,4,502
205,1022,1023,3,500
206,1023,1008,-1,495
207,1023,1023,3,502
208,19,1023,2,502
209,17,1023,4,500
210,1022,1012,0,498
211,1022,1018,2,500
212,1023,1023,4,500
213,17,1023,4,502
214,22,1023,1,498
215,1023,1023,4,502
216,1023,1023,2,500
217,16,1023,3,500
218,16,1023,4,495
219,16,1023,4,500
220,1023,1023,3,502
221,16,1023,2,500
222,1023,1023,0,500
223,16,1023,1,500
224,12,1023,4,502
225,22,1011,1,495
226,1022,1021,2,502
227,16,1023,2,500
228,1022,1019,2,498
229,1022,1008,-1,495
230,1022,1020,2,500
231,1020,1016,1,500
232,20,1013,-2,490
233,16,1023,2,500
234,1023,1023,2,495
235,16,1023,2,498
236,1023,1023,3,502
237,16,1023,3,500
238,16,1023,-1,498
239,23,1008,-3,495
240,15,1023,8,500
241,16,1023,1,500
242,1022,1012,1,493
243,16,1023,-1,498
244,1022,1023,2,498
245,1020,1005,-1,488
246,19,1010,-3,490
247,1022,1023,3,500
248,22,1007,-1,493
